Id,Category
32815,139
32816,106
32817,95
32818,5
32819,165
32820,187
32821,124
32822,36
32823,98
32824,98
32825,41
32826,76
32827,78
32828,195
32829,25
32830,18
32831,6
32832,98
32833,5
32834,189
32835,106
32836,40
32837,79
32838,169
32839,41
32840,182
32841,137
32842,61
32843,111
32844,87
32845,14
32846,109
32847,175
32848,26
32849,7
32850,143
32851,198
32852,16
32853,75
32854,162
32855,195
32856,155
32857,120
32858,189
32859,75
32860,9
32861,145
32862,12
32863,130
32864,77
32865,40
32866,167
32867,18
32868,75
32869,40
32870,110
32871,112
32872,173
32873,195
32874,88
32875,183
32876,90
32877,158
32878,111
32879,25
32880,2
32881,7
32882,75
32883,65
32884,28
32885,157
32886,50
32887,144
32888,46
32889,8
32890,170
32891,139
32892,98
32893,115
32894,161
32895,57
32896,7
32897,47
32898,181
32899,58
32900,64
32901,78
32902,157
32903,150
32904,108
32905,7
32906,109
32907,76
32908,21
32909,132
32910,1
32911,125
32912,115
32913,135
32914,98
32915,105
32916,166
32917,103
32918,90
32919,72
32920,18
32921,70
32922,187
32923,143
32924,180
32925,24
32926,127
32927,133
32928,105
32929,19
32930,27
32931,114
32932,183
32933,14
32934,168
32935,153
32936,147
32937,86
32938,115
32939,27
32940,117
32941,72
32942,106
32943,57
32944,78
32945,91
32946,53
32947,133
32948,121
32949,162
32950,82
32951,58
32952,56
32953,37
32954,106
32955,27
32956,68
32957,111
32958,8
32959,65
32960,93
32961,58
32962,144
32963,6
32964,52
32965,197
32966,141
32967,170
32968,133
32969,41
32970,75
32971,117
32972,78
32973,185
32974,90
32975,113
32976,147
32977,61
32978,92
32979,198
32980,140
32981,121
32982,121
32983,10
32984,156
32985,177
32986,113
32987,81
32988,185
32989,2
32990,188
32991,109
32992,78
32993,76
32994,5
32995,65
32996,35
32997,97
32998,77
32999,143
33000,168
33001,98
33002,150
33003,0
33004,174
33005,173
33006,117
33007,57
33008,133
33009,5
33010,105
33011,168
33012,157
33013,84
33014,40
33015,181
33016,95
33017,0
33018,14
33019,13
33020,53
33021,143
33022,21
33023,199
33024,146
33025,106
33026,34
33027,103
33028,190
33029,129
33030,73
33031,97
33032,25
33033,161
33034,179
33035,179
33036,173
33037,132
33038,73
33039,33
33040,46
33041,147
33042,56
33043,152
33044,128
33045,72
33046,198
33047,152
33048,4
33049,6
33050,30
33051,160
33052,69
33053,199
33054,130
33055,95
33056,79
33057,180
33058,191
33059,113
33060,7
33061,152
33062,62
33063,125
33064,93
33065,187
33066,35
33067,33
33068,185
33069,57
33070,31
33071,147
33072,183
33073,14
33074,132
33075,38
33076,1
33077,133
33078,23
33079,1
33080,50
33081,35
33082,149
33083,101
33084,110
33085,175
33086,118
33087,20
33088,186
33089,199
33090,98
33091,193
33092,185
33093,87
33094,14
33095,20
33096,6
33097,121
33098,150
33099,163
33100,75
33101,64
33102,84
33103,135
33104,83
33105,161
33106,113
33107,114
33108,198
33109,190
33110,23
33111,144
33112,133
33113,113
33114,35
33115,9
33116,190
33117,106
33118,169
33119,27
33120,181
33121,56
33122,118
33123,106
33124,112
33125,78
33126,94
33127,120
33128,192
33129,82
33130,129
33131,24
33132,52
33133,148
33134,58
33135,33
33136,91
33137,185
33138,26
33139,23
33140,115
33141,154
33142,78
33143,164
33144,38
33145,18
33146,30
33147,42
33148,64
33149,194
33150,156
33151,109
33152,75
33153,189
33154,90
33155,95
33156,60
33157,106
33158,149
33159,185
33160,52
33161,141
33162,173
33163,171
33164,155
33165,45
33166,90
33167,109
33168,93
33169,162
33170,174
33171,90
33172,161
33173,18
33174,143
33175,189
33176,161
33177,40
33178,34
33179,181
33180,97
33181,90
33182,167
33183,55
33184,106
33185,69
33186,57
33187,79
33188,175
33189,186
33190,84
33191,6
33192,6
33193,83
33194,149
33195,55
33196,57
33197,189
33198,76
33199,165
33200,27
33201,133
33202,106
33203,41
33204,102
33205,112
33206,129
33207,130
33208,46
33209,50
33210,113
33211,25
33212,169
33213,69
33214,197
33215,20
33216,146
33217,5
33218,175
33219,2
33220,78
33221,10
33222,47
33223,187
33224,173
33225,194
33226,78
33227,121
33228,60
33229,69
33230,180
33231,54
33232,116
33233,50
33234,22
33235,30
33236,80
33237,183
33238,33
33239,189
33240,143
33241,52
33242,121
33243,68
33244,105
33245,152
33246,60
33247,57
33248,116
33249,75
33250,195
33251,180
33252,132
33253,94
33254,136
33255,2
33256,197
33257,169
33258,187
33259,31
33260,81
33261,132
33262,10
33263,90
33264,97
33265,74
33266,105
33267,47
33268,168
33269,39
33270,66
33271,146
33272,18
33273,192
33274,133
33275,27
33276,148
33277,161
33278,36
33279,177
33280,104
33281,137
33282,59
33283,121
33284,162
33285,168
33286,87
33287,60
33288,164
33289,120
33290,61
33291,149
33292,53
33293,54
33294,11
33295,184
33296,180
33297,98
33298,153
33299,59
33300,75
33301,60
33302,14
33303,85
33304,53
33305,116
33306,72
33307,103
33308,191
33309,38
33310,82
33311,182
33312,56
33313,89
33314,17
33315,1
33316,143
33317,190
33318,169
33319,179
33320,5
33321,111
33322,24
33323,125
33324,168
33325,108
33326,38
33327,185
33328,42
33329,27
33330,116
33331,169
33332,108
33333,130
33334,52
33335,187
33336,151
33337,86
33338,18
33339,17
33340,163
33341,152
33342,66
33343,149
33344,148
33345,129
33346,195
33347,4
33348,103
33349,32
33350,116
33351,46
33352,61
33353,66
33354,31
33355,137
33356,94
33357,162
33358,126
33359,110
33360,18
33361,193
33362,138
33363,165
33364,197
33365,100
33366,52
33367,18
33368,2
33369,128
33370,181
33371,144
33372,12
33373,153
33374,132
33375,93
33376,190
33377,184
33378,147
33379,21
33380,174
33381,197
33382,21
33383,6
33384,128
33385,147
33386,121
33387,59
33388,130
33389,151
33390,46
33391,7
33392,158
33393,25
33394,157
33395,6
33396,88
33397,32
33398,194
33399,98
33400,183
33401,194
33402,178
33403,82
33404,118
33405,53
33406,3
33407,133
33408,72
33409,82
33410,25
33411,135
33412,156
33413,149
33414,10
33415,126
33416,105
33417,40
33418,87
33419,88
33420,111
33421,190
33422,98
33423,135
33424,26
33425,190
33426,0
33427,47
33428,148
33429,37
33430,140
33431,76
33432,121
33433,89
33434,6
33435,173
33436,111
33437,193
33438,180
33439,65
33440,132
33441,2
33442,169
33443,46
33444,117
33445,136
33446,48
33447,33
33448,116
33449,168
33450,108
33451,132
33452,28
33453,163
33454,80
33455,161
33456,144
33457,61
33458,177
33459,45
33460,106
33461,194
33462,80
33463,144
33464,112
33465,51
33466,125
33467,22
33468,181
33469,108
33470,21
33471,93
33472,117
33473,50
33474,133
33475,111
33476,27
33477,169
33478,156
33479,9
33480,39
33481,90
33482,178
33483,144
33484,90
33485,79
33486,11
33487,181
33488,101
33489,183
33490,95
33491,93
33492,9
33493,48
33494,121
33495,187
33496,152
33497,103
33498,70
33499,164
33500,173
33501,76
33502,165
33503,89
33504,166
33505,118
33506,88
33507,134
33508,33
33509,5
33510,135
33511,133
33512,106
33513,161
33514,165
33515,179
33516,33
33517,11
33518,115
33519,106
33520,101
33521,154
33522,170
33523,14
33524,174
33525,40
33526,53
33527,34
33528,95
33529,42
33530,182
33531,95
33532,103
33533,136
33534,153
33535,124
33536,177
33537,73
33538,141
33539,78
33540,149
33541,96
33542,76
33543,37
33544,147
33545,26
33546,98
33547,130
33548,181
33549,117
33550,112
33551,2
33552,13
33553,25
33554,81
33555,40
33556,55
33557,161
33558,122
33559,190
33560,56
33561,183
33562,5
33563,169
33564,2
33565,97
33566,175
33567,105
33568,50
33569,141
33570,107
33571,7
33572,78
33573,168
33574,145
33575,182
33576,97
33577,121
33578,189
33579,44
33580,110
33581,192
33582,158
33583,131
33584,169
33585,56
33586,84
33587,31
33588,40
33589,30
33590,107
33591,11
33592,108
33593,197
33594,144
33595,64
33596,98
33597,191
33598,52
33599,92
33600,1
33601,118
33602,89
33603,70
33604,36
33605,108
33606,157
33607,67
33608,36
33609,101
33610,109
33611,128
33612,100
33613,53
33614,115
33615,33
33616,186
33617,90
33618,186
33619,97
33620,136
33621,79
33622,106
33623,79
33624,167
33625,152
33626,54
33627,8
33628,184
33629,140
33630,140
33631,5
33632,106
33633,14
33634,149
33635,60
33636,177
33637,150
33638,61
33639,141
33640,132
33641,117
33642,84
33643,57
33644,36
33645,190
33646,0
33647,132
33648,150
33649,61
33650,147
33651,18
33652,35
33653,174
33654,99
33655,150
33656,156
33657,131
33658,192
33659,26
33660,176
33661,183
33662,159
33663,97
33664,110
33665,163
33666,113
33667,110
33668,109
33669,48
33670,97
33671,34
33672,48
33673,141
33674,161
33675,64
33676,38
33677,119
33678,12
33679,131
33680,184
33681,164
33682,167
33683,183
33684,38
33685,17
33686,137
33687,47
33688,96
33689,46
33690,75
33691,136
33692,113
33693,160
33694,97
33695,56
33696,17
33697,128
33698,65
33699,136
33700,8
33701,48
33702,17
33703,63
33704,13
33705,22
33706,97
33707,129
33708,76
33709,94
33710,40
33711,128
33712,6
33713,82
33714,45
33715,90
33716,167
33717,106
33718,167
33719,193
33720,144
33721,121
33722,4
33723,149
33724,57
33725,158
33726,33
33727,94
33728,181
33729,126
33730,40
33731,27
33732,32
33733,2
33734,53
33735,37
33736,185
33737,35
33738,196
33739,51
33740,46
33741,121
33742,104
33743,64
33744,182
33745,12
33746,107
33747,11
33748,157
33749,157
33750,116
33751,60
33752,38
33753,150
33754,155
33755,84
33756,62
33757,78
33758,14
33759,152
33760,77
33761,170
33762,21
33763,133
33764,75
33765,135
33766,11
33767,82
33768,133
33769,141
33770,11
33771,129
33772,25
33773,57
33774,103
33775,138
33776,173
33777,46
33778,189
33779,141
33780,106
33781,52
33782,170
33783,168
33784,124
33785,196
33786,52
33787,136
33788,90
33789,139
33790,97
33791,38
33792,30
33793,137
33794,168
33795,100
33796,69
33797,57
33798,54
33799,189
33800,82
33801,14
33802,54
33803,72
33804,137
33805,108
33806,73
33807,70
33808,67
33809,82
33810,5
33811,109
33812,20
33813,145
33814,116
33815,24
33816,110
33817,64
33818,5
33819,168
33820,89
33821,29
33822,167
33823,80
33824,95
33825,166
33826,25
33827,53
33828,187
33829,45
33830,183
33831,5
33832,24
33833,115
33834,40
33835,192
33836,83
33837,48
33838,196
33839,79
33840,14
33841,76
33842,55
33843,72
33844,9
33845,130
33846,161
33847,109
33848,141
33849,138
33850,87
33851,140
33852,173
33853,153
33854,17
33855,100
33856,36
33857,165
33858,69
33859,58
33860,100
33861,59
33862,108
33863,56
33864,5
33865,50
33866,177
33867,108
33868,68
33869,157
33870,47
33871,14
33872,125
33873,97
33874,109
33875,184
33876,145
33877,196
33878,80
33879,167
33880,170
33881,173
33882,47
33883,57
33884,185
33885,97
33886,159
33887,24
33888,6
33889,158
33890,43
33891,112
33892,48
33893,64
33894,42
33895,93
33896,187
33897,125
33898,149
33899,149
33900,177
33901,139
33902,119
33903,30
33904,161
33905,111
33906,177
33907,74
33908,163
33909,192
33910,124
33911,128
33912,61
33913,83
33914,139
33915,115
33916,152
33917,185
33918,18
33919,97
33920,181
33921,9
33922,36
33923,137
33924,76
33925,197
33926,199
33927,79
33928,58
33929,70
33930,104
33931,21
33932,76
33933,4
33934,169
33935,169
33936,42
33937,93
33938,182
33939,115
33940,17
33941,43
33942,197
33943,197
33944,57
33945,58
33946,172
33947,87
33948,156
33949,173
33950,169
33951,27
33952,132
33953,152
33954,60
33955,189
33956,198
33957,40
33958,83
33959,21
33960,181
33961,145
33962,186
33963,77
33964,69
33965,171
33966,108
33967,101
33968,193
33969,109
33970,189
33971,167
33972,149
33973,104
33974,78
33975,182
33976,23
33977,145
33978,174
33979,34
33980,181
33981,139
33982,147
33983,185
33984,31
33985,98
33986,125
33987,122
33988,174
33989,106
33990,157
33991,0
33992,169
33993,97
33994,24
33995,190
33996,43
33997,136
33998,0
33999,8
34000,85
34001,168
34002,79
34003,186
34004,100
34005,40
34006,162
34007,47
34008,30
34009,140
34010,153
34011,86
34012,4
34013,175
34014,177
34015,164
34016,198
34017,33
34018,71
34019,186
34020,128
34021,197
34022,51
34023,152
34024,143
34025,113
34026,193
34027,108
34028,166
34029,75
34030,106
34031,23
34032,138
34033,60
34034,47
34035,33
34036,53
34037,169
34038,100
34039,28
34040,167
34041,134
34042,104
34043,7
34044,183
34045,141
34046,30
34047,14
34048,126
34049,25
34050,63
34051,164
34052,21
34053,164
34054,93
34055,111
34056,23
34057,132
34058,189
34059,80
34060,132
34061,90
34062,8
34063,72
34064,186
34065,157
34066,161
34067,180
34068,101
34069,74
34070,78
34071,65
34072,100
34073,198
34074,89
34075,75
34076,149
34077,121
34078,96
34079,199
34080,22
34081,64
34082,83
34083,151
34084,173
34085,103
34086,197
34087,152
34088,173
34089,37
34090,8
34091,10
34092,186
34093,150
34094,51
34095,44
34096,191
34097,86
34098,56
34099,144
34100,157
34101,38
34102,65
34103,25
34104,61
34105,161
34106,111
34107,91
34108,160
34109,15
34110,197
34111,25
34112,165
34113,75
34114,168
34115,112
34116,76
34117,29
34118,0
34119,182
34120,25
34121,104
34122,13
34123,86
34124,99
34125,73
34126,15
34127,197
34128,13
34129,27
34130,135
34131,176
34132,79
34133,76
34134,127
34135,11
34136,27
34137,113
34138,159
34139,117
34140,52
34141,121
34142,138
34143,142
34144,82
34145,199
34146,56
34147,2
34148,135
34149,94
34150,144
34151,199
34152,62
34153,184
34154,92
34155,135
34156,156
34157,44
34158,57
34159,113
34160,15
34161,160
34162,186
34163,101
34164,89
34165,29
34166,141
34167,116
34168,50
34169,113
34170,100
34171,89
34172,94
34173,99
34174,0
34175,125
34176,42
34177,98
34178,177
34179,101
34180,58
34181,27
34182,37
34183,34
34184,173
34185,41
34186,81
34187,79
34188,199
34189,121
34190,77
34191,185
34192,60
34193,182
34194,58
34195,27
34196,105
34197,28
34198,153
34199,189
34200,134
34201,13
34202,139
34203,97
34204,182
34205,197
34206,58
34207,178
34208,83
34209,133
34210,128
34211,137
34212,158
34213,14
34214,149
34215,166
34216,74
34217,195
34218,152
34219,109
34220,79
34221,73
34222,188
34223,192
34224,130
34225,53
34226,18
34227,42
34228,60
34229,151
34230,135
34231,123
34232,129
34233,155
34234,37
34235,74
34236,106
34237,152
34238,164
34239,196
34240,155
34241,22
34242,111
34243,9
34244,47
34245,19
34246,91
34247,132
34248,71
34249,162
34250,2
34251,112
34252,27
34253,69
34254,123
34255,38
34256,175
34257,156
34258,117
34259,41
34260,77
34261,14
34262,128
34263,106
34264,18
34265,10
34266,112
34267,163
34268,116
34269,192
34270,82
34271,162
34272,37
34273,22
34274,57
34275,82
34276,42
34277,127
34278,94
34279,76
34280,142
34281,25
34282,81
34283,98
34284,174
34285,27
34286,121
34287,57
34288,110
34289,65
34290,95
34291,75
34292,101
34293,82
34294,76
34295,84
34296,43
34297,82
34298,148
34299,8
34300,110
34301,148
34302,146
34303,48
34304,180
34305,55
34306,53
34307,129
34308,68
34309,37
34310,190
34311,105
34312,168
34313,47
34314,0
34315,51
34316,44
34317,46
34318,182
34319,57
34320,102
34321,168
34322,99
34323,89
34324,150
34325,9
34326,64
34327,101
34328,152
34329,183
34330,141
34331,5
34332,182
34333,144
34334,90
34335,6
34336,63
34337,12
34338,100
34339,27
34340,68
34341,111
34342,135
34343,151
34344,38
34345,72
34346,49
34347,73
34348,199
34349,30
34350,85
34351,24
34352,56
34353,121
34354,135
34355,107
34356,178
34357,3
34358,52
34359,10
34360,43
34361,58
34362,169
34363,38
34364,139
34365,114
34366,28
34367,174
34368,193
34369,79
34370,101
34371,70
34372,137
34373,76
34374,78
34375,167
34376,173
34377,181
34378,83
34379,53
34380,40
34381,40
34382,57
34383,177
34384,76
34385,196
34386,195
34387,164
34388,41
34389,94
34390,78
34391,135
34392,36
34393,193
34394,108
34395,93
34396,28
34397,98
34398,57
34399,66
34400,109
34401,99
34402,64
34403,13
34404,78
34405,36
34406,126
34407,86
34408,32
34409,87
34410,58
34411,37
34412,23
34413,192
34414,82
34415,47
34416,53
34417,48
34418,46
34419,109
34420,37
34421,163
34422,40
34423,21
34424,48
34425,55
34426,98
34427,175
34428,115
34429,56
34430,183
34431,106
34432,122
34433,158
34434,78
34435,161
34436,50
34437,127
34438,104
34439,39
34440,9
34441,141
34442,141
34443,162
34444,136
34445,49
34446,29
34447,155
34448,56
34449,18
34450,18
34451,76
34452,78
34453,180
34454,195
34455,149
34456,196
34457,185
34458,52
34459,56
34460,102
34461,114
34462,193
34463,78
34464,18
34465,6
34466,112
34467,194
34468,109
34469,66
34470,95
34471,60
34472,161
34473,46
34474,123
34475,155
34476,109
34477,126
34478,153
34479,153
34480,13
34481,41
34482,54
34483,168
34484,51
34485,5
34486,139
34487,199
34488,100
34489,107
34490,2
34491,112
34492,177
34493,147
34494,169
34495,171
34496,57
34497,96
34498,18
34499,132
34500,78
34501,125
34502,46
34503,58
34504,44
34505,66
34506,64
34507,132
34508,50
34509,169
34510,168
34511,50
34512,51
34513,115
34514,12
34515,132
34516,74
34517,181
34518,75
34519,24
34520,56
34521,11
34522,115
34523,113
34524,63
34525,87
34526,117
34527,175
34528,40
34529,40
34530,75
34531,162
34532,128
34533,132
34534,133
34535,198
34536,193
34537,112
34538,82
34539,196
34540,164
34541,145
34542,94
34543,45
34544,130
34545,37
34546,90
34547,195
34548,1
34549,128
34550,41
34551,69
34552,177
34553,146
34554,89
34555,69
34556,164
34557,25
34558,166
34559,153
34560,102
34561,36
34562,107
34563,121
34564,194
34565,74
34566,126
34567,41
34568,57
34569,174
34570,71
34571,76
34572,198
34573,137
34574,24
34575,125
34576,29
34577,188
34578,18
34579,57
34580,89
34581,0
34582,73
34583,89
34584,177
34585,60
34586,70
34587,155
34588,40
34589,56
34590,11
34591,108
34592,136
34593,192
34594,86
34595,14
34596,182
34597,148
34598,160
34599,97
34600,168
34601,149
34602,37
34603,190
34604,114
34605,181
34606,25
34607,162
34608,155
34609,85
34610,98
34611,54
34612,29
34613,97
34614,162
34615,107
34616,132
34617,40
34618,23
34619,140
34620,115
34621,37
34622,38
34623,190
34624,189
34625,53
34626,169
34627,108
34628,106
34629,53
34630,74
34631,3
34632,83
34633,195
34634,25
34635,166
34636,143
34637,192
34638,1
34639,21
34640,131
34641,131
34642,161
34643,130
34644,60
34645,157
34646,104
34647,46
34648,4
34649,37
34650,14
34651,157
34652,150
34653,74
34654,99
34655,164
34656,106
34657,107
34658,104
34659,85
34660,197
34661,105
34662,90
34663,186
34664,186
34665,90
34666,39
34667,162
34668,93
34669,101
34670,53
34671,47
34672,108
34673,184
34674,179
34675,132
34676,38
34677,49
34678,46
34679,198
34680,17
34681,112
34682,117
34683,77
34684,106
34685,9
34686,57
34687,95
34688,174
34689,146
34690,179
34691,5
34692,157
34693,51
34694,45
34695,165
34696,147
34697,125
34698,56
34699,6
34700,174
34701,69
34702,76
34703,146
34704,73
34705,56
34706,56
34707,18
34708,126
34709,70
34710,100
34711,108
34712,146
34713,65
34714,168
34715,33
34716,80
34717,80
34718,190
34719,82
34720,166
34721,199
34722,129
34723,198
34724,132
34725,11
34726,53
34727,40
34728,118
34729,161
34730,53
34731,127
34732,58
34733,155
34734,14
34735,179
34736,101
34737,83
34738,3
34739,11
34740,18
34741,75
34742,136
34743,98
34744,106
34745,76
34746,60
34747,33
34748,33
34749,169
34750,89
34751,125
34752,106
34753,21
34754,58
34755,162
34756,148
34757,80
34758,126
34759,110
34760,85
34761,169
34762,28
34763,99
34764,9
34765,161
34766,20
34767,161
34768,66
34769,189
